@id,tgn:1000070
rdfs:label{Literal}[0]@qwe,Fransiya
rdfs:label{Literal}[1]@qwe,Fransya
rdfs:label{Literal}@rm-ch,Frantscha
rdfs:label{Literal}@rn,Ubufaransa
rdfs:label{Literal}@ro,Franța
rdfs:label{Literal}[0]@ru,Франция
rdfs:label{Literal}[1]@ru,Французская Республика
rdfs:label{Literal}@sa,फ्रांस
rdfs:label{Literal}@sag,Farânzi
rdfs:label{Literal}@sc,Frantza
rdfs:label{Literal}@scn,Francia
rdfs:label{Literal}@sco,Fraunce
rdfs:label{Literal}@si,ප්‍රංශය
rdfs:label{Literal}@sk,Francúzsko
rdfs:label{Literal}@slv,Francija
rdfs:label{Literal}@sme,Frankriika
rdfs:label{Literal}@sna,France
rdfs:label{Literal}[0]@so,Faransiis
rdfs:label{Literal}[1]@so,Faransiiska
rdfs:label{Literal}@sot,France
rdfs:label{Literal}[0]@sq,Franca
rdfs:label{Literal}[1]@sq,Francë
rdfs:label{Literal}@sr,Француска
rdfs:label{Literal}@sv,Frankrike
rdfs:label{Literal}@swa,Ufaransa
rdfs:label{Literal}@ta,பிரான்ஸ்
rdfs:label{Literal}@te,ఫ్రాన్స్‌
rdfs:label{Literal}@tet,Fransa
rdfs:label{Literal}@tg,Фаронса
rdfs:label{Literal}[0]@th,ประเทศฝรั่งเศส
rdfs:label{Literal}[1]@th,ฝรั่งเศส
rdfs:label{Literal}@ti,ፈረንሳይ
rdfs:label{Literal}@tl,Pransya
rdfs:label{Literal}@ton,Falanisē
rdfs:label{Literal}@tpi,Pranis
rdfs:label{Literal}@tr,Fransa
rdfs:label{Literal}@ty,Farāni
rdfs:label{Literal}@udm,Франция
rdfs:label{Literal}@uig,فرانسىيە
rdfs:label{Literal}@uk,Франція
rdfs:label{Literal}@ur,فرانس
rdfs:label{Literal}@uz,Франция
rdfs:label{Literal}@vec,Franzsa
rdfs:label{Literal}@vi,Pháp
rdfs:label{Literal}@vls,Vrankriek
rdfs:label{Literal}@vol,Fransän
rdfs:label{Literal}@war,Fransya
rdfs:label{Literal}@yo,Orílẹ́ède Faranse
rdfs:label{Literal}[0]@zh,法兰西共和国
rdfs:label{Literal}[1]@zh,法国
rdfs:label{Literal}@zu,i-France
rdfs:seeAlso{URIRef},http://www.getty.edu/vow/TGNFullDisplay?find=&place=&nation=&subjectid=1000070
skos:altLabel{Literal}[0],FR00
skos:altLabel{Literal}[1],FRA
skos:altLabel{Literal}[2],"France, Republic of"
skos:altLabel{Literal}[3],Gallia
skos:altLabel{Literal}[4],Gaul
skos:altLabel{Literal}[5],Gaule
skos:altLabel{Literal}[6],ISO250
skos:altLabel{Literal}[7],Republic of France
skos:altLabel{Literal}@aa,France
skos:altLabel{Literal}@af,Frankryk
skos:altLabel{Literal}@ak,Frɛnkyeman
skos:altLabel{Literal}[0]@am,ፈረንሣይ
skos:altLabel{Literal}[1]@am,ፈረንሳይ
skos:altLabel{Literal}@an,Franzia
skos:altLabel{Literal}@ang,Francland
skos:altLabel{Literal}[0]@ar,الجهور ةًا فًروس ةَ
skos:altLabel{Literal}[1]@ar,فرنسا
skos:altLabel{Literal}@arc,ܦܪܢܣܐ
skos:altLabel{Literal}@as,ফ্ৰান্স
skos:altLabel{Literal}@ast,Francia
skos:altLabel{Literal}@az,Fransa
skos:altLabel{Literal}@bar,Frankreich
skos:altLabel{Literal}@be,Францыя
skos:altLabel{Literal}@bg,Франция
skos:altLabel{Literal}@bm,Faransi
skos:altLabel{Literal}@bn,ফ্রান্স
skos:altLabel{Literal}@bo-latn,ཕ་རཱན་སི།
skos:altLabel{Literal}[0]@br,Bro-C'hall
skos:altLabel{Literal}[1]@br,Frañs
skos:altLabel{Literal}@bs,Francuska
skos:altLabel{Literal}@ca,França
skos:altLabel{Literal}@cdo,Huák-guók
skos:altLabel{Literal}@ceb,Pransiya
skos:altLabel{Literal}@ckb,فەڕەنسا
skos:altLabel{Literal}@co,Francia
skos:altLabel{Literal}@cs,Francie
skos:altLabel{Literal}@csb,Francëjô
skos:altLabel{Literal}@cv,Франци
skos:altLabel{Literal}@cy,Ffrainc
skos:altLabel{Literal}@da,Frankrig
skos:altLabel{Literal}@dv,ފަރަންސޭސިވިލާތް
skos:altLabel{Literal}@dz,ཕརཱནསི
skos:altLabel{Literal}@ee,Frans nutome
skos:altLabel{Literal}@el,Γαλλία
skos:altLabel{Literal}[0]@en,French
skos:altLabel{Literal}[1]@en,French Republic
skos:altLabel{Literal}[0]@eo,Francio
skos:altLabel{Literal}[1]@eo,Francujo
skos:altLabel{Literal}@es,República Francesa
skos:altLabel{Literal}@et,Prantsusmaa
skos:altLabel{Literal}@eu,Frantzia
skos:altLabel{Literal}@fa,فرانسه
skos:altLabel{Literal}@ff,Farayse
skos:altLabel{Literal}@fi,Ranska
skos:altLabel{Literal}@fo,Frakland
skos:altLabel{Literal}[0]@fr,FR
skos:altLabel{Literal}[1]@fr,"Française, République"
skos:altLabel{Literal}[2]@fr,République Française
skos:altLabel{Literal}[3]@fr,République française
skos:altLabel{Literal}@frp,France
skos:altLabel{Literal}@fry,Frankryk
skos:altLabel{Literal}@fur,France
skos:altLabel{Literal}@ga,An Fhrainc
skos:altLabel{Literal}@gl,Francia
skos:altLabel{Literal}@gla,An Fhraing
skos:altLabel{Literal}[0]@gu,ફ્રાઁસ
skos:altLabel{Literal}[1]@gu,ફ્રાંસ
skos:altLabel{Literal}@gv,Yn Rank
skos:altLabel{Literal}@ha,Faransa
skos:altLabel{Literal}@he,צרפת
skos:altLabel{Literal}[0]@hi,फ़्राँस
skos:altLabel{Literal}[1]@hi,फ़्रांस
skos:altLabel{Literal}[2]@hi,फ्रांस
skos:altLabel{Literal}@hr,Francuska
skos:altLabel{Literal}@hsb,Francoska
skos:altLabel{Literal}@ht,Frans
skos:altLabel{Literal}@hu,Franciaország
skos:altLabel{Literal}@hy,Ֆրանսիա
skos:altLabel{Literal}[0]@id,Perancis
skos:altLabel{Literal}[1]@id,Prancis
skos:altLabel{Literal}@ido,Francia
skos:altLabel{Literal}@ilo,Francia
skos:altLabel{Literal}@ina,Francia
skos:altLabel{Literal}@is,Frakkland
skos:altLabel{Literal}[0]@ja,フランス
skos:altLabel{Literal}[1]@ja,フランス共和国
skos:altLabel{Literal}@ka,საფრანგეთი
skos:altLabel{Literal}@kik,Ubaranja
skos:altLabel{Literal}@kk,Франция
skos:altLabel{Literal}@kl,Frankrigi
skos:altLabel{Literal}@km,បារាំង
skos:altLabel{Literal}@kn,ಫ್ರಾನ್ಸ್
skos:altLabel{Literal}@ko,프랑스
skos:altLabel{Literal}@ks,फ्रांस
skos:altLabel{Literal}@ku,Fransa
skos:altLabel{Literal}[0]@kw,Pow Frenk
skos:altLabel{Literal}[1]@kw,Pow Frynk
skos:altLabel{Literal}[0]@la,Francia
skos:altLabel{Literal}[1]@la,Francogallia
skos:altLabel{Literal}@lad,Fransia
skos:altLabel{Literal}@lb,Frankräich
skos:altLabel{Literal}@lg,Bufalansa
skos:altLabel{Literal}@lim,Frankriek
skos:altLabel{Literal}@lmo,Francja
skos:altLabel{Literal}[0]@ln,Falansia
skos:altLabel{Literal}[1]@ln,Falánsɛ
skos:altLabel{Literal}@lo,ຝລັ່ງ
skos:altLabel{Literal}@lt,Prancūzija
skos:altLabel{Literal}@lub,Nfalanse
skos:altLabel{Literal}@lv,Francija
skos:altLabel{Literal}@mg,Frantsa
skos:altLabel{Literal}@mk,Франција
skos:altLabel{Literal}@ml,ഫ്രാന്‍സ്
skos:altLabel{Literal}@mly,Perancis
skos:altLabel{Literal}[0]@mn,Франц
skos:altLabel{Literal}[1]@mn,Франц улс
skos:altLabel{Literal}@mr,फ्रान्स
skos:altLabel{Literal}@mt,Franza
skos:altLabel{Literal}@my,ပြင်သစ်
skos:altLabel{Literal}@nau,France
skos:altLabel{Literal}@nb,Frankrike
skos:altLabel{Literal}@nd,Furansi
skos:altLabel{Literal}@nds,Frankriek
skos:altLabel{Literal}@nep,फ्रान्स
skos:altLabel{Literal}@nn,Frankrike
skos:altLabel{Literal}@nor,Frankrike
skos:altLabel{Literal}@nov,Fransia
skos:altLabel{Literal}@oci,França
skos:altLabel{Literal}@om,France
skos:altLabel{Literal}@ory,ଫ୍ରାନ୍ସ
skos:altLabel{Literal}@os,Франц
skos:altLabel{Literal}@pam,France
skos:altLabel{Literal}@pl,Francja
skos:altLabel{Literal}@pms,Fransa
skos:altLabel{Literal}@ps,فرانسه
skos:altLabel{Literal}[0]@qwe,Fransiya
skos:altLabel{Literal}[1]@qwe,Fransya
skos:altLabel{Literal}@rm-ch,Frantscha
skos:altLabel{Literal}@rn,Ubufaransa
skos:altLabel{Literal}@ro,Franța
skos:altLabel{Literal}@ru,Французская Республика
skos:altLabel{Literal}@sa,फ्रांस
skos:altLabel{Literal}@sag,Farânzi
skos:altLabel{Literal}@sc,Frantza
skos:altLabel{Literal}@scn,Francia
skos:altLabel{Literal}@sco,Fraunce
skos:altLabel{Literal}@si,ප්‍රංශය
skos:altLabel{Literal}@sk,Francúzsko
skos:altLabel{Literal}@slv,Francija
skos:altLabel{Literal}@sme,Frankriika
skos:altLabel{Literal}@sna,France
skos:altLabel{Literal}[0]@so,Faransiis
skos:altLabel{Literal}[1]@so,Faransiiska
skos:altLabel{Literal}@sot,France
skos:altLabel{Literal}[0]@sq,Franca
skos:altLabel{Literal}[1]@sq,Francë
skos:altLabel{Literal}@sr,Француска
skos:altLabel{Literal}@sv,Frankrike
skos:altLabel{Literal}@swa,Ufaransa
skos:altLabel{Literal}@ta,பிரான்ஸ்
skos:altLabel{Literal}@te,ఫ్రాన్స్‌
skos:altLabel{Literal}@tet,Fransa
skos:altLabel{Literal}@tg,Фаронса
skos:altLabel{Literal}[0]@th,ประเทศฝรั่งเศส
skos:altLabel{Literal}[1]@th,ฝรั่งเศส
skos:altLabel{Literal}@ti,ፈረንሳይ
skos:altLabel{Literal}@tl,Pransya
skos:altLabel{Literal}@ton,Falanisē
skos:altLabel{Literal}@tpi,Pranis
skos:altLabel{Literal}@tr,Fransa
skos:altLabel{Literal}@ty,Farāni
skos:altLabel{Literal}@udm,Франция
skos:altLabel{Literal}@uig,فرانسىيە
skos:altLabel{Literal}@uk,Франція
skos:altLabel{Literal}@ur,فرانس
skos:altLabel{Literal}@uz,Франция
skos:altLabel{Literal}@vec,Franzsa
skos:altLabel{Literal}@vi,Pháp
skos:altLabel{Literal}@vls,Vrankriek
skos:altLabel{Literal}@vol,Fransän
skos:altLabel{Literal}@war,Fransya
skos:altLabel{Literal}@yo,Orílẹ́ède Faranse
skos:altLabel{Literal}@zh,法兰西共和国
skos:altLabel{Literal}@zu,i-France
skos:broader{URIRef}[0],tgn:1000003
skos:broader{URIRef}[1],tgn:7030305
skos:broader{URIRef}[2],tgn:8729510
skos:broaderTransitive{URIRef}[0],tgn:1000003
skos:broaderTransitive{URIRef}[1],tgn:7030305
skos:broaderTransitive{URIRef}[2],tgn:7030633
skos:broaderTransitive{URIRef}[3],tgn:7030635
skos:broaderTransitive{URIRef}[4],tgn:7030638
skos:broaderTransitive{URIRef}[5],tgn:8729510
skos:changeNote{URIRef}[0],tgn_rev:5000000489
skos:changeNote{URIRef}[1],tgn_rev:5004583615
skos:changeNote{URIRef}[2],tgn_rev:5004587114
skos:changeNote{URIRef}[3],tgn_rev:5004587524
skos:changeNote{URIRef}[4],tgn_rev:5004587770
skos:changeNote{URIRef}[5],tgn_rev:5004592379
skos:changeNote{URIRef}[6],tgn_rev:5004606655
skos:changeNote{URIRef}[7],tgn_rev:5004606730
skos:changeNote{URIRef}[8],tgn_rev:5009360374
skos:changeNote{URIRef}[9],tgn_rev:5009360375
skos:changeNote{URIRef}[10],tgn_rev:5009360376
skos:changeNote{URIRef}[11],tgn_rev:5009401701
skos:changeNote{URIRef}[12],tgn_rev:5015863019
skos:changeNote{URIRef}[13],tgn_rev:5015863020
skos:changeNote{URIRef}[14],tgn_rev:5015863021
skos:changeNote{URIRef}[15],tgn_rev:5017427433
skos:changeNote{URIRef}[16],tgn_rev:5017427438
skos:changeNote{URIRef}[17],tgn_rev:5017427442
skos:changeNote{URIRef}[18],tgn_rev:5017427443
skos:changeNote{URIRef}[19],tgn_rev:5017427444
skos:changeNote{URIRef}[20],tgn_rev:5017427445
skos:changeNote{URIRef}[21],tgn_rev:5017427446
skos:changeNote{URIRef}[22],tgn_rev:5017427447
skos:changeNote{URIRef}[23],tgn_rev:5018713620
skos:changeNote{URIRef}[24],tgn_rev:5018713621
skos:changeNote{URIRef}[25],tgn_rev:5019449460
skos:changeNote{URIRef}[26],tgn_rev:5019449461
skos:changeNote{URIRef}[27],tgn_rev:5019449462
skos:changeNote{URIRef}[28],tgn_rev:5019449496
skos:changeNote{URIRef}[29],tgn_rev:5019449497
skos:changeNote{URIRef}[30],tgn_rev:5022657313
skos:changeNote{URIRef}[31],tgn_rev:5031122176
skos:changeNote{URIRef}[32],tgn_rev:5033698344
skos:changeNote{URIRef}[33],tgn_rev:5034047901
skos:changeNote{URIRef}[34],tgn_rev:5034054356
skos:changeNote{URIRef}[35],tgn_rev:5034054386
skos:changeNote{URIRef}[36],tgn_rev:5034441759
skos:changeNote{URIRef}[37],tgn_rev:5034441760
skos:changeNote{URIRef}[38],tgn_rev:5034441761
skos:changeNote{URIRef}[39],tgn_rev:5034441762
skos:changeNote{URIRef}[40],tgn_rev:5034441763
skos:changeNote{URIRef}[41],tgn_rev:5034441764
skos:changeNote{URIRef}[42],tgn_rev:5034441765
skos:changeNote{URIRef}[43],tgn_rev:5034441766
skos:changeNote{URIRef}[44],tgn_rev:5034441767
skos:changeNote{URIRef}[45],tgn_rev:5034441768
skos:changeNote{URIRef}[46],tgn_rev:5034441769
skos:changeNote{URIRef}[47],tgn_rev:5034441770
skos:changeNote{URIRef}[48],tgn_rev:5034441771
skos:changeNote{URIRef}[49],tgn_rev:5034441772
skos:changeNote{URIRef}[50],tgn_rev:5034441773
skos:changeNote{URIRef}[51],tgn_rev:5034441774
skos:changeNote{URIRef}[52],tgn_rev:5034441775
skos:changeNote{URIRef}[53],tgn_rev:5034441776
skos:changeNote{URIRef}[54],tgn_rev:5034441777
skos:changeNote{URIRef}[55],tgn_rev:5034441778
skos:changeNote{URIRef}[56],tgn_rev:5034441779
skos:changeNote{URIRef}[57],tgn_rev:5034441780
skos:changeNote{URIRef}[58],tgn_rev:5034441781
skos:changeNote{URIRef}[59],tgn_rev:5034441782
skos:changeNote{URIRef}[60],tgn_rev:5034441783
skos:changeNote{URIRef}[61],tgn_rev:5034441784
skos:changeNote{URIRef}[62],tgn_rev:5034441785
skos:changeNote{URIRef}[63],tgn_rev:5034441786
skos:changeNote{URIRef}[64],tgn_rev:5034441787
skos:changeNote{URIRef}[65],tgn_rev:5034441788
skos:changeNote{URIRef}[66],tgn_rev:5034441789
skos:changeNote{URIRef}[67],tgn_rev:5034441790
skos:changeNote{URIRef}[68],tgn_rev:5034441791
skos:changeNote{URIRef}[69],tgn_rev:5034441792
skos:changeNote{URIRef}[70],tgn_rev:5034441793
skos:changeNote{URIRef}[71],tgn_rev:5034441794
skos:changeNote{URIRef}[72],tgn_rev:5034441795
skos:changeNote{URIRef}[73],tgn_rev:5034441796
skos:changeNote{URIRef}[74],tgn_rev:5034441797
skos:changeNote{URIRef}[75],tgn_rev:5034441798
skos:changeNote{URIRef}[76],tgn_rev:5034441799
skos:changeNote{URIRef}[77],tgn_rev:5034441800
skos:changeNote{URIRef}[78],tgn_rev:5034441801
skos:changeNote{URIRef}[79],tgn_rev:5034441802
skos:changeNote{URIRef}[80],tgn_rev:5034441803
skos:changeNote{URIRef}[81],tgn_rev:5034441804
skos:changeNote{URIRef}[82],tgn_rev:5034441805
skos:changeNote{URIRef}[83],tgn_rev:5034441806
skos:changeNote{URIRef}[84],tgn_rev:5034441807
skos:changeNote{URIRef}[85],tgn_rev:5034441808
skos:changeNote{URIRef}[86],tgn_rev:5034441809
skos:changeNote{URIRef}[87],tgn_rev:5034441810
skos:changeNote{URIRef}[88],tgn_rev:5034441811
skos:changeNote{URIRef}[89],tgn_rev:5034441812
skos:changeNote{URIRef}[90],tgn_rev:5034441813
skos:changeNote{URIRef}[91],tgn_rev:5034441814
skos:changeNote{URIRef}[92],tgn_rev:5034441815
skos:changeNote{URIRef}[93],tgn_rev:5034441816
skos:changeNote{URIRef}[94],tgn_rev:5034441817
skos:changeNote{URIRef}[95],tgn_rev:5034441818
skos:changeNote{URIRef}[96],tgn_rev:5034441819
skos:changeNote{URIRef}[97],tgn_rev:5034441820
skos:changeNote{URIRef}[98],tgn_rev:5034441821
skos:changeNote{URIRef}[99],tgn_rev:5034441822
skos:changeNote{URIRef}[100],tgn_rev:5034441823
skos:changeNote{URIRef}[101],tgn_rev:5034441824
skos:changeNote{URIRef}[102],tgn_rev:5034441825
skos:changeNote{URIRef}[103],tgn_rev:5034441826
skos:changeNote{URIRef}[104],tgn_rev:5034441827
skos:changeNote{URIRef}[105],tgn_rev:5034441828
skos:changeNote{URIRef}[106],tgn_rev:5034441829
skos:changeNote{URIRef}[107],tgn_rev:5034441830
skos:changeNote{URIRef}[108],tgn_rev:5034441831
skos:changeNote{URIRef}[109],tgn_rev:5034441832
skos:changeNote{URIRef}[110],tgn_rev:5034441833
skos:changeNote{URIRef}[111],tgn_rev:5034441834
skos:changeNote{URIRef}[112],tgn_rev:5034441835
skos:changeNote{URIRef}[113],tgn_rev:5034441836
skos:changeNote{URIRef}[114],tgn_rev:5034441837
skos:changeNote{URIRef}[115],tgn_rev:5034441838
skos:changeNote{URIRef}[116],tgn_rev:5034441839
skos:changeNote{URIRef}[117],tgn_rev:5034441840
skos:changeNote{URIRef}[118],tgn_rev:5034441841
skos:changeNote{URIRef}[119],tgn_rev:5034441842
skos:changeNote{URIRef}[120],tgn_rev:5034441843
skos:changeNote{URIRef}[121],tgn_rev:5034441844
skos:changeNote{URIRef}[122],tgn_rev:5034441845
skos:changeNote{URIRef}[123],tgn_rev:5034441846
skos:changeNote{URIRef}[124],tgn_rev:5034441847
skos:changeNote{URIRef}[125],tgn_rev:5034441848
skos:changeNote{URIRef}[126],tgn_rev:5034441849
skos:changeNote{URIRef}[127],tgn_rev:5034441850
skos:changeNote{URIRef}[128],tgn_rev:5034441851
skos:changeNote{URIRef}[129],tgn_rev:5034441852
skos:changeNote{URIRef}[130],tgn_rev:5034441853
skos:changeNote{URIRef}[131],tgn_rev:5034441854
skos:changeNote{URIRef}[132],tgn_rev:5034441855
skos:changeNote{URIRef}[133],tgn_rev:5034441856
skos:changeNote{URIRef}[134],tgn_rev:5034441857
skos:changeNote{URIRef}[135],tgn_rev:5034441858
skos:changeNote{URIRef}[136],tgn_rev:5034441859
skos:changeNote{URIRef}[137],tgn_rev:5034441860
skos:changeNote{URIRef}[138],tgn_rev:5034441861
skos:changeNote{URIRef}[139],tgn_rev:5034441862
skos:changeNote{URIRef}[140],tgn_rev:5034441863
skos:changeNote{URIRef}[141],tgn_rev:5034441864
skos:changeNote{URIRef}[142],tgn_rev:5034441865
skos:changeNote{URIRef}[143],tgn_rev:5034441866
skos:changeNote{URIRef}[144],tgn_rev:5034441867
skos:changeNote{URIRef}[145],tgn_rev:5034441868
skos:changeNote{URIRef}[146],tgn_rev:5034441869
skos:changeNote{URIRef}[147],tgn_rev:5034441870
skos:changeNote{URIRef}[148],tgn_rev:5034441871
skos:changeNote{URIRef}[149],tgn_rev:5034441872
skos:changeNote{URIRef}[150],tgn_rev:5034441873
skos:changeNote{URIRef}[151],tgn_rev:5034441874
skos:changeNote{URIRef}[152],tgn_rev:5034441875
skos:changeNote{URIRef}[153],tgn_rev:5034441876
skos:changeNote{URIRef}[154],tgn_rev:5034441877
skos:changeNote{URIRef}[155],tgn_rev:5034441878
skos:changeNote{URIRef}[156],tgn_rev:5034441879
skos:changeNote{URIRef}[157],tgn_rev:5034441880
skos:changeNote{URIRef}[158],tgn_rev:5034441881
skos:changeNote{URIRef}[159],tgn_rev:5034441882
skos:changeNote{URIRef}[160],tgn_rev:5034441883
skos:changeNote{URIRef}[161],tgn_rev:5034442171
skos:changeNote{URIRef}[162],tgn_rev:5034447793
skos:changeNote{URIRef}[163],tgn_rev:5034450341
skos:inScheme{URIRef},http://vocab.getty.edu/tgn/
skos:narrower{URIRef}[0],tgn:1000053
skos:narrower{URIRef}[1],tgn:1000163
skos:narrower{URIRef}[2],tgn:1000184
skos:narrower{URIRef}[3],tgn:1000216
skos:narrower{URIRef}[4],tgn:1000223
skos:narrower{URIRef}[5],tgn:1000762
skos:narrower{URIRef}[6],tgn:1006024
skos:narrower{URIRef}[7],tgn:1007064
skos:narrower{URIRef}[8],tgn:1007561
skos:narrower{URIRef}[9],tgn:1009514
skos:narrower{URIRef}[10],tgn:1010016
skos:narrower{URIRef}[11],tgn:1101302
skos:narrower{URIRef}[12],tgn:1101326
skos:narrower{URIRef}[13],tgn:1101347
skos:narrower{URIRef}[14],tgn:1101352
skos:narrower{URIRef}[15],tgn:1103553
skos:narrower{URIRef}[16],tgn:1103703
skos:narrower{URIRef}[17],tgn:1104257
skos:narrower{URIRef}[18],tgn:1104750
skos:narrower{URIRef}[19],tgn:1105397
skos:narrower{URIRef}[20],tgn:1105464
skos:narrower{URIRef}[21],tgn:1105910
skos:narrower{URIRef}[22],tgn:1106240
skos:narrower{URIRef}[23],tgn:1107117
skos:narrower{URIRef}[24],tgn:1107261
skos:narrower{URIRef}[25],tgn:1107363
skos:narrower{URIRef}[26],tgn:1107392
skos:narrower{URIRef}[27],tgn:1107430
skos:narrower{URIRef}[28],tgn:1107461
skos:narrower{URIRef}[29],tgn:1107463
skos:narrower{URIRef}[30],tgn:1107534
skos:narrower{URIRef}[31],tgn:1107618
skos:narrower{URIRef}[32],tgn:1108406
skos:narrower{URIRef}[33],tgn:1108426
skos:narrower{URIRef}[34],tgn:1108508
skos:narrower{URIRef}[35],tgn:1108518
skos:narrower{URIRef}[36],tgn:1108688
skos:narrower{URIRef}[37],tgn:1108740
skos:narrower{URIRef}[38],tgn:1109033
skos:narrower{URIRef}[39],tgn:1109172
skos:narrower{URIRef}[40],tgn:1109325
skos:narrower{URIRef}[41],tgn:1109327
skos:narrower{URIRef}[42],tgn:1109783
skos:narrower{URIRef}[43],tgn:1110318
skos:narrower{URIRef}[44],tgn:1110330
skos:narrower{URIRef}[45],tgn:1110562
skos:narrower{URIRef}[46],tgn:1110576
skos:narrower{URIRef}[47],tgn:1110788
skos:narrower{URIRef}[48],tgn:1111905
skos:narrower{URIRef}[49],tgn:1111908
skos:narrower{URIRef}[50],tgn:1111913
skos:narrower{URIRef}[51],tgn:1111920
skos:narrower{URIRef}[52],tgn:1111929
skos:narrower{URIRef}[53],tgn:1111946
skos:narrower{URIRef}[54],tgn:1111951
skos:narrower{URIRef}[55],tgn:1112041
skos:narrower{URIRef}[56],tgn:1112093
skos:narrower{URIRef}[57],tgn:1112094
skos:narrower{URIRef}[58],tgn:1112102
skos:narrower{URIRef}[59],tgn:1112137
skos:narrower{URIRef}[60],tgn:1112163
skos:narrower{URIRef}[61],tgn:1112194
skos:narrower{URIRef}[62],tgn:1112416
skos:narrower{URIRef}[63],tgn:1112465
skos:narrower{URIRef}[64],tgn:1113804
skos:narrower{URIRef}[65],tgn:1119837
skos:narrower{URIRef}[66],tgn:1120985
skos:narrower{URIRef}[67],tgn:1121012
skos:narrower{URIRef}[68],tgn:1121015
skos:narrower{URIRef}[69],tgn:1121018
skos:narrower{URIRef}[70],tgn:1121066
skos:narrower{URIRef}[71],tgn:1121154
skos:narrower{URIRef}[72],tgn:1121211
skos:narrower{URIRef}[73],tgn:1121404
skos:narrower{URIRef}[74],tgn:1121418
skos:narrower{URIRef}[75],tgn:1121490
skos:narrower{URIRef}[76],tgn:1121491
skos:narrower{URIRef}[77],tgn:1121508
skos:narrower{URIRef}[78],tgn:1121509
skos:narrower{URIRef}[79],tgn:1121528
skos:narrower{URIRef}[80],tgn:1121570
skos:narrower{URIRef}[81],tgn:1121848
skos:narrower{URIRef}[82],tgn:1121853
skos:narrower{URIRef}[83],tgn:1121875
skos:narrower{URIRef}[84],tgn:1122154
skos:narrower{URIRef}[85],tgn:1122202
skos:narrower{URIRef}[86],tgn:1122224
skos:narrower{URIRef}[87],tgn:1122347
skos:narrower{URIRef}[88],tgn:1122700
skos:narrower{URIRef}[89],tgn:1122709
skos:narrower{URIRef}[90],tgn:1122772
skos:narrower{URIRef}[91],tgn:1123101
skos:narrower{URIRef}[92],tgn:1123133
skos:narrower{URIRef}[93],tgn:1123255
skos:narrower{URIRef}[94],tgn:1123434
skos:narrower{URIRef}[95],tgn:1123488
skos:narrower{URIRef}[96],tgn:1123498
skos:narrower{URIRef}[97],tgn:1123509
skos:narrower{URIRef}[98],tgn:1123529
skos:narrower{URIRef}[99],tgn:1123530
skos:narrower{URIRef}[100],tgn:1123531
skos:narrower{URIRef}[101],tgn:1123585
skos:narrower{URIRef}[102],tgn:1123826
skos:narrower{URIRef}[103],tgn:1123843
skos:narrower{URIRef}[104],tgn:1123874
skos:narrower{URIRef}[105],tgn:1124051
skos:narrower{URIRef}[106],tgn:1124060
skos:narrower{URIRef}[107],tgn:1124123
skos:narrower{URIRef}[108],tgn:1124165
skos:narrower{URIRef}[109],tgn:1124204
skos:narrower{URIRef}[110],tgn:1124294
skos:narrower{URIRef}[111],tgn:1124554
skos:narrower{URIRef}[112],tgn:1124692
skos:narrower{URIRef}[113],tgn:1124739
skos:narrower{URIRef}[114],tgn:1124771
skos:narrower{URIRef}[115],tgn:1124951
skos:narrower{URIRef}[116],tgn:1125036
skos:narrower{URIRef}[117],tgn:1125073
skos:narrower{URIRef}[118],tgn:1126321
skos:narrower{URIRef}[119],tgn:1126342
skos:narrower{URIRef}[120],tgn:1126514
skos:narrower{URIRef}[121],tgn:1126568
skos:narrower{URIRef}[122],tgn:1126569
skos:narrower{URIRef}[123],tgn:1126688
skos:narrower{URIRef}[124],tgn:1127149
skos:narrower{URIRef}[125],tgn:1127380
skos:narrower{URIRef}[126],tgn:1127400
skos:narrower{URIRef}[127],tgn:1127793
skos:narrower{URIRef}[128],tgn:1128023
skos:narrower{URIRef}[129],tgn:1128037
skos:narrower{URIRef}[130],tgn:1128135
skos:narrower{URIRef}[131],tgn:1128161
skos:narrower{URIRef}[132],tgn:1128167
skos:narrower{URIRef}[133],tgn:1128168
skos:narrower{URIRef}[134],tgn:1128182
skos:narrower{URIRef}[135],tgn:1128221
skos:narrower{URIRef}[136],tgn:1128234
skos:narrower{URIRef}[137],tgn:1128240
skos:narrower{URIRef}[138],tgn:1128569
skos:narrower{URIRef}[139],tgn:1128570
skos:narrower{URIRef}[140],tgn:1129101
skos:narrower{URIRef}[141],tgn:1129127
skos:narrower{URIRef}[142],tgn:1129172
skos:narrower{URIRef}[143],tgn:1129275
skos:narrower{URIRef}[144],tgn:1129316
skos:narrower{URIRef}[145],tgn:1129475
skos:narrower{URIRef}[146],tgn:1129807
skos:narrower{URIRef}[147],tgn:1129840
skos:narrower{URIRef}[148],tgn:1130389
skos:narrower{URIRef}[149],tgn:1130425
skos:narrower{URIRef}[150],tgn:1130431
skos:narrower{URIRef}[151],tgn:1130814
skos:narrower{URIRef}[152],tgn:1130819
skos:narrower{URIRef}[153],tgn:1130988
skos:narrower{URIRef}[154],tgn:1131055
skos:narrower{URIRef}[155],tgn:1131332
skos:narrower{URIRef}[156],tgn:1131374
skos:narrower{URIRef}[157],tgn:1131453
skos:narrower{URIRef}[158],tgn:1131473
skos:narrower{URIRef}[159],tgn:1131514
skos:narrower{URIRef}[160],tgn:1132079
skos:narrower{URIRef}[161],tgn:1133571
skos:narrower{URIRef}[162],tgn:1134162
